T	Trec	Tnj	precision	recall	F1	IoU	TP	FP	FN	precision_pruned	recall_pruned	F1_pruned	IoU_pruned	TP_pruned	FP_pruned	FN_pruned	seed	
((((((((45:1)21,(31,47:1)31:1)21:1,((32)32:1,(1)1)1)1)1)1,(((((34)34:1,(51:1,35)35:1,(6)6)6)6)6)6:2)1)1:1,(((((((37)37:1,(55:1,38)38:1)16)16:1,(((7,58:1)7)7,((26)26,(41,61:1)41:1)26:1)7)7)7:1,(((27:1)0)0,((((42,63:2)42:1,(43,65:2,66:1)43:1)13)13,(((67:1)29)29:1)20:1)13:1)0)0)0)0;	(((34:3.0000,55:2.0000,38:1.0000,32:1.0000,66:2.0000)1:1.0000,(31:1.0000,26:0.0000,61:1.0000)26:1.0000,(58:0.0000,63:2.0000)29:2.0000,(42:1.0000)27:2.0000)13:0.0000,6:3.0000)13;	-	0,302	0,031	0,057	0,029	13	30	403	0,302	0,11	0,161	0,088	13	30	105	295
((((((((45:1)21,(31,47:1)31:1)21:1,((32)32:1,(1)1)1)1)1)1,(((((34)34:1,(51:1,35)35:1,(6)6)6)6)6)6:2)1)1:1,(((((((37)37:1,(55:1,38)38:1)16)16:1,(((7,58:1)7)7,((26)26,(41,61:1)41:1)26:1)7)7)7:1,(((27:1)0)0,((((42,63:2)42:1,(43,65:2,66:1)43:1)13)13,(((67:1)29)29:1)20:1)13:1)0)0)0)0;	-	((((58:0.0000,29:0.0000)58:0.0000,(((((((1:0.0000,13:1.0000)1:0.0000,26:1.0000)1:0.0000,(38:0.0000,(6:0.0000,34:1.0000)6:1.0000)38:1.0000)1:0.0000,32:1.0000)1:0.0000,55:2.0000)1:0.0000,31:2.0000)1:0.0000,66:2.0000)1:2.0000)58:0.0000,63:2.0000)58:0.0000,(61:0.0000,(27:0.0000,42:1.0000)27:1.0000)61:2.0000)58;	0,307	0,123	0,175	0,096	51	115	365	0,307	0,432	0,359	0,219	51	115	67	295
((((((((9)9)9)9,(((84:2)22,(58)58:1)22,((37,87:1)37)37:1)22:2)9,((((15)15)15)15)15:1)9:1)0)0,(((((((61,90:1)61:1,(62,92:1)62:1)16)16)16:1,((((17,94:1)17)17,((95:1)41)41:1)17,(((42)42)42:1)26:1)17:1)2)2)2:1,(((((((97:2,27)27,(99:1)67:1)27)27:1,(((68,101:1)68:1)11,((102:1,45)45)45:1)11)11)11:1)3)3:2,(((((((104:1,105:1,106:2)29)29)29:1,(((4)4)4,((48)48)48:1)4,(((109:1,49)49)49:1)31:1)4)4,(((((50)50)50:2,((51)51)51:1,((52)52,(77)77:1)52:1)32:1,(((13)13,(116:2,79)79:2,(80)80:1)13,((119:1)54)54:1)13,(((34,121:1)34)34)34:1)13)13:1)4)4:1)0;	(((48:0.0000,80:2.0000)48:1.0000,(121:1.0000)34:1.0000,54:1.0000)13:0.0000,(((49:2.0000,4:0.0000)4:0.0000)4:0.0000,((68:1.0000,101:2.0000,92:2.0000,9:1.0000,90:1.0000,61:2.0000,62:1.0000,15:1.0000,52:3.0000,97:1.0000)11:2.0000,(95:1.0000)42:2.0000,41:1.0000,(94:1.0000,17:0.0000)17:0.0000,(27:0.0000)27:3.0000,29:1.0000)17:1.0000)4:1.0000)13;	-	0,33	0,047	0,082	0,043	35	71	717	0,33	0,128	0,185	0,102	35	71	238	205
((((((((9)9)9)9,(((84:2)22,(58)58:1)22,((37,87:1)37)37:1)22:2)9,((((15)15)15)15)15:1)9:1)0)0,(((((((61,90:1)61:1,(62,92:1)62:1)16)16)16:1,((((17,94:1)17)17,((95:1)41)41:1)17,(((42)42)42:1)26:1)17:1)2)2)2:1,(((((((97:2,27)27,(99:1)67:1)27)27:1,(((68,101:1)68:1)11,((102:1,45)45)45:1)11)11)11:1)3)3:2,(((((((104:1,105:1,106:2)29)29)29:1,(((4)4)4,((48)48)48:1)4,(((109:1,49)49)49:1)31:1)4)4,(((((50)50)50:2,((51)51)51:1,((52)52,(77)77:1)52:1)32:1,(((13)13,(116:2,79)79:2,(80)80:1)13,((119:1)54)54:1)13,(((34,121:1)34)34)34:1)13)13:1)4)4:1)0;	-	(52:0.0000,((80:0.0000,(34:0.0000,121:1.0000)34:2.0000)80:0.0000,(49:0.0000,(((((((((((17:0.0000,4:1.0000)17:0.0000,41:1.0000)17:0.0000,29:1.0000)17:0.0000,9:1.0000)17:0.0000,94:1.0000)17:0.0000,(48:0.0000,13:1.0000)48:2.0000)17:0.0000,(42:0.0000,95:1.0000)42:2.0000)17:0.0000,54:2.0000)17:0.0000,((97:0.0000,(((((11:0.0000,27:1.0000)11:0.0000,68:1.0000)11:0.0000,90:1.0000)11:0.0000,62:1.0000)11:0.0000,15:1.0000)11:1.0000)97:0.0000,61:1.0000)97:2.0000)17:0.0000,101:3.0000)17:0.0000,92:3.0000)17:3.0000)49:3.0000)80:3.0000)52;	0,112	0,06	0,078	0,041	45	357	707	0,112	0,165	0,133	0,071	45	357	228	205
((((((((22)22)22:1,((51:1)34:1,(35)35:1)15)15:1,(((6)6)6)6)6)6:1)3:1,((((((37,55:1)37:1,(56:1,57:1)7)7)7)7)7:1,(((((26)26,(40)40:1)26:1,((60:1,61:1)41:1,(62:1,63:1,64:1)42:1)18)18:1,(((19)19)19)19:1)8)8:1)4:1)0,(((((((66:1)29,(45)45:2)29:1,((68:1)30)30:1,((69:1,20)20,(71:1,48)48:1)20)20:1)13:1,((((21)21)21)21:2)2)2)2)2:1)0;	(((71:3.0000,20:1.0000,48:2.0000)30:2.0000,(61:2.0000)18:1.0000)13:0.0000,((60:2.0000,51:2.0000,35:1.0000,6:0.0000)6:0.0000,(55:3.0000,37:2.0000,56:2.0000)22:1.0000,(26:0.0000)26:2.0000)6:3.0000)13;	-	0,354	0,038	0,068	0,035	17	31	435	0,354	0,243	0,288	0,168	17	31	53	888
((((((((22)22)22:1,((51:1)34:1,(35)35:1)15)15:1,(((6)6)6)6)6)6:1)3:1,((((((37,55:1)37:1,(56:1,57:1)7)7)7)7)7:1,(((((26)26,(40)40:1)26:1,((60:1,61:1)41:1,(62:1,63:1,64:1)42:1)18)18:1,(((19)19)19)19:1)8)8:1)4:1)0,(((((((66:1)29,(45)45:2)29:1,((68:1)30)30:1,((69:1,20)20,(71:1,48)48:1)20)20:1)13:1,((((21)21)21)21:2)2)2)2)2:1)0;	-	(((((35:0.0000,(22:0.0000,6:1.0000)22:1.0000)35:0.0000,(((18:0.0000,13:1.0000)18:0.0000,26:1.0000)18:0.0000,((20:0.0000,30:1.0000)20:0.0000,(48:0.0000,71:1.0000)48:1.0000)20:2.0000)18:2.0000)35:0.0000,51:2.0000)35:0.0000,(61:0.0000,60:1.0000)61:2.0000)35:0.0000,((37:0.0000,55:1.0000)37:0.0000,56:2.0000)37:3.0000)35;	0,127	0,038	0,058	0,03	17	117	435	0,127	0,243	0,167	0,091	17	117	53	888
((((((((6)6,(58:2,39)39:2)6,((26)26)26:1)6)6)6:1,(((((41)41:1)18)18:1)12:1,((((1)1)1,((63:1)29,(64:2,44,66:2,67:1)44:1)29:1)1,(((45)45:1)20,((31)31)31:1)20:1)1)1)1)1:1,(((((((32,71:1)32)32:2,((8)8)8)8)8)8:1,(((((49)49:1,22)22)22:1,(((74:2)15,(52)52:1)15)15)15:1)0)0,((((((76:1,53)53:1,(24)24)24,((55)55:1,(56,81:1)56:1)37:1)24:1)16:1)5)5:1)0)0;	((((67:2.0000,26:2.0000,71:4.0000)31:2.0000,(63:1.0000,39:1.0000,1:1.0000)29:1.0000,(41:1.0000)18:2.0000,(32:3.0000,49:1.0000)15:2.0000,20:1.0000)1:0.0000,6:1.0000)1:0.0000,((24:1.0000,76:3.0000,53:2.0000)37:2.0000)16:2.0000)1;	-	0,618	0,084	0,148	0,08	42	26	456	0,618	0,219	0,323	0,193	42	26	150	35
((((((((6)6,(58:2,39)39:2)6,((26)26)26:1)6)6)6:1,(((((41)41:1)18)18:1)12:1,((((1)1)1,((63:1)29,(64:2,44,66:2,67:1)44:1)29:1)1,(((45)45:1)20,((31)31)31:1)20:1)1)1)1)1:1,(((((((32,71:1)32)32:2,((8)8)8)8)8)8:1,(((((49)49:1,22)22)22:1,(((74:2)15,(52)52:1)15)15)15:1)0)0,((((((76:1,53)53:1,(24)24)24,((55)55:1,(56,81:1)56:1)37:1)24:1)16:1)5)5:1)0)0;	-	((32:0.0000,71:1.0000)32:0.0000,(((53:0.0000,76:1.0000)53:0.0000,37:2.0000)53:0.0000,((26:0.0000,(((((((((1:0.0000,6:1.0000)1:0.0000,29:1.0000)1:0.0000,20:1.0000)1:0.0000,(16:0.0000,24:1.0000)16:2.0000)1:0.0000,31:2.0000)1:0.0000,(18:0.0000,41:1.0000)18:2.0000)1:0.0000,(15:0.0000,49:1.0000)15:2.0000)1:0.0000,63:2.0000)1:0.0000,67:2.0000)1:2.0000)26:0.0000,39:2.0000)26:2.0000)53:3.0000)32;	0,332	0,171	0,225	0,127	85	171	413	0,332	0,443	0,379	0,234	85	171	107	35
((((((((48:1,1)1,(50:2)32:1)1,((20)20,(34,53:1)34:1)20:1)1)1)1,(((((54:2,21)21)21:1,((22)22)22:1,((23)23,(58:1,59:1)38:1,(39,61:1)39:1)23:1)5)5)5:1)1,((((((40)40:1,(63:2)24)24:1,((64:1,25)25)25:1)15:1)10:1,((((43)43:1)3,((67:1,68:1,27)27)27:1)3,(17)17:1)3)3,(((((7)7)7,((30,72:2)30,(47)47:1)30:1)7)7)7:1)3:1)1:1)0;	(((48:2.0000,43:0.0000,50:3.0000)17:1.0000,(39:1.0000,68:2.0000,27:1.0000)3:0.0000,(59:1.0000,58:2.0000,23:0.0000)23:2.0000,(63:2.0000,61:1.0000)24:3.0000)3:0.0000,((20:1.0000,21:0.0000)21:2.0000,7:0.0000)7:1.0000)3;	-	0,472	0,054	0,096	0,051	25	28	441	0,472	0,263	0,338	0,203	25	28	70	585
((((((((48:1,1)1,(50:2)32:1)1,((20)20,(34,53:1)34:1)20:1)1)1)1,(((((54:2,21)21)21:1,((22)22)22:1,((23)23,(58:1,59:1)38:1,(39,61:1)39:1)23:1)5)5)5:1)1,((((((40)40:1,(63:2)24)24:1,((64:1,25)25)25:1)15:1)10:1,((((43)43:1)3,((67:1,68:1,27)27)27:1)3,(17)17:1)3)3,(((((7)7)7,((30,72:2)30,(47)47:1)30:1)7)7)7:1)3:1)1:1)0;	-	(((((((((23:0.0000,(39:0.0000,((3:0.0000,7:1.0000)3:0.0000,(17:0.0000,43:0.0000)17:1.0000)3:1.0000)39:1.0000)23:0.0000,(20:0.0000,21:1.0000)20:1.0000)23:0.0000,59:1.0000)23:0.0000,58:2.0000)23:0.0000,(27:0.0000,68:1.0000)27:2.0000)23:0.0000,(61:0.0000,24:1.0000)61:2.0000)23:0.0000,63:3.0000)23:0.0000,48:3.0000)23:0.0000,50:3.0000)23;	0,095	0,045	0,061	0,032	21	199	445	0,095	0,221	0,133	0,071	21	199	74	585
