seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,total_failures
2,0,1,0,0,1
3,0,1,1,1,3
4,0,1,0,0,1
35,0,1,0,0,1
42,0,1,0,0,1
59,0,1,0,1,2
92,0,1,0,1,2
102,0,1,1,1,3
107,0,1,0,0,1
128,0,1,0,0,1
144,1,1,1,1,4
162,0,1,0,0,1
188,0,1,0,0,1
194,0,1,0,0,1
204,1,1,1,1,4
208,1,1,1,0,3
213,0,1,0,0,1
285,0,1,1,1,3
286,0,1,1,1,3
295,1,1,0,0,2
361,1,1,1,0,3
395,0,0,1,0,1
425,0,1,1,1,3
439,1,1,1,1,4
457,1,1,1,1,4
498,1,1,1,1,4
504,0,1,0,0,1
526,0,1,1,1,3
632,0,0,1,0,1
695,1,1,1,0,3
706,0,1,1,1,3
801,0,1,0,0,1
810,1,1,1,1,4
851,0,1,0,0,1
860,0,1,1,1,3
884,1,1,1,0,3
888,0,0,1,1,2
891,0,1,0,0,1
894,0,1,0,1,2
914,1,1,1,1,4
925,0,1,0,0,1
929,0,1,1,1,3
966,0,1,0,0,1
973,0,1,0,0,1
