seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
4,0,1,0,0,0,0,1
32,0,1,1,1,1,1,5
35,0,1,1,0,1,0,3
59,0,1,1,1,1,1,5
62,0,1,0,0,0,0,1
63,0,0,1,0,1,0,2
92,0,1,1,1,1,1,5
95,0,0,1,0,1,0,2
102,0,1,1,1,1,1,5
107,1,1,1,1,1,1,6
112,1,1,1,1,1,1,6
128,0,1,0,0,0,0,1
144,1,1,1,1,1,1,6
162,0,1,1,1,1,1,5
180,0,1,0,0,0,0,1
194,0,1,1,1,1,1,5
200,0,0,1,1,1,1,4
204,1,1,1,1,1,1,6
213,0,1,0,1,0,0,2
274,0,1,0,0,0,0,1
285,0,1,1,1,1,1,5
286,1,1,1,1,1,1,6
295,0,1,0,1,0,1,3
302,0,1,0,0,0,0,1
318,0,1,1,0,1,0,3
361,1,1,1,0,1,0,4
411,0,1,0,0,0,0,1
425,1,1,1,1,1,1,6
439,1,1,1,1,1,1,6
457,1,1,0,1,0,0,3
471,0,1,1,1,1,1,5
498,1,1,1,1,1,1,6
504,0,1,0,1,0,1,3
528,0,1,0,0,0,0,1
542,0,1,0,0,0,0,1
552,0,1,0,0,0,0,1
569,0,1,0,0,0,0,1
571,1,1,1,1,1,1,6
585,0,1,0,0,0,0,1
592,1,1,1,1,1,1,6
632,0,1,0,0,0,0,1
695,1,1,1,1,1,1,6
706,0,1,1,1,1,1,5
801,0,1,0,0,0,0,1
810,1,1,1,1,1,1,6
845,0,1,0,0,0,0,1
851,1,1,1,0,1,1,5
860,0,1,1,1,1,1,5
884,0,1,0,1,0,1,3
891,1,1,0,0,0,0,2
894,1,1,1,1,1,1,6
914,1,1,1,1,1,1,6
929,1,1,1,1,1,1,6
942,0,1,0,0,0,0,1
966,1,1,0,0,0,0,2
973,0,1,0,1,0,1,3
