seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
3,0,1,0,0,0,0,1
112,0,1,0,0,0,0,1
137,0,1,1,1,1,1,5
204,0,1,1,1,1,1,5
208,0,1,0,0,0,0,1
213,1,1,1,1,1,1,6
274,0,1,1,1,1,1,5
285,1,1,1,1,1,1,6
295,0,1,1,1,1,1,5
318,0,1,0,0,0,0,1
361,0,1,0,0,0,0,1
439,0,1,0,0,0,0,1
498,0,1,0,1,0,1,3
542,1,1,1,1,1,1,6
548,0,1,1,1,1,1,5
552,0,1,0,1,0,1,3
569,0,1,0,1,0,0,2
571,0,1,0,1,0,0,2
632,0,0,0,1,0,1,2
845,0,1,0,1,0,1,3
891,0,1,0,0,0,0,1
914,0,1,0,0,0,0,1
