seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
32,0,0,1,0,1,0,2
62,1,1,1,1,1,1,6
102,1,1,1,1,1,1,6
162,0,1,0,0,0,0,1
180,0,0,1,0,1,0,2
194,0,1,1,0,1,0,3
208,1,1,1,1,1,1,6
213,0,1,1,0,1,1,4
420,0,0,1,0,1,0,2
457,0,1,0,1,0,1,3
526,0,0,1,0,1,0,2
542,0,0,1,0,1,0,2
548,0,1,0,0,0,0,1
801,0,1,0,0,0,0,1
835,0,1,1,0,1,1,4
845,0,1,0,0,0,0,1
